"[50, 'selTournament']","[50, 'selBest']","[50, 'selRoulette']","[100, 'selTournament']","[100, 'selBest']","[100, 'selRoulette']"
21035844.0,21717555.0,21509087.0,23581537.0,20808832.0,22464685.0
24395961.0,21048060.0,23301413.0,23633220.0,18662022.0,23935749.0
23506862.0,23153135.0,25012746.0,23105248.0,22808097.0,22500459.0
17556372.0,23988156.0,23694862.0,19961336.0,22261974.0,22639930.0
23663671.0,22312867.0,24657152.0,20912860.0,23035633.0,24231136.0
22351254.0,22620374.0,22750039.0,21674954.0,21811223.0,21721185.0
19938886.0,21914828.0,24475866.0,21643977.0,21427322.0,19546327.0
20488237.0,21443606.0,24409819.0,23353587.0,23090794.0,24096279.0
24263187.0,21341568.0,20219733.0,22368505.0,24001227.0,23048924.0
19489152.0,20644694.0,23866636.0,22652158.0,21137929.0,22424276.0
24897646.0,23725478.0,21800880.0,22887630.0,24487284.0,22490404.0
21614239.0,18353705.0,24439566.0,21854512.0,19324838.0,25271476.0
20438644.0,22554095.0,24348297.0,22633824.0,22613221.0,22271703.0
23329644.0,25457968.0,22483183.0,21473692.0,21328435.0,22949715.0
23891600.0,23618922.0,21870909.0,22703525.0,21801778.0,24209227.0
20264425.0,20112810.0,24078516.0,22766160.0,23064467.0,23305045.0
24581988.0,22154751.0,22475159.0,21624080.0,24440419.0,20278442.0
24756778.0,22827618.0,20278808.0,23330752.0,19888203.0,23631704.0
23097387.0,22673863.0,21652350.0,23985365.0,20975100.0,24018009.0
24169793.0,24310073.0,20274825.0,20750530.0,22655780.0,23420237.0
21009498.0,22309945.0,20923814.0,20283725.0,24678002.0,20613907.0
20761373.0,23285681.0,23165731.0,21606144.0,23251777.0,23664429.0
22591108.0,22414594.0,23417529.0,25527187.0,21521359.0,21658182.0
21707325.0,24234481.0,21135203.0,20432683.0,20749081.0,23561186.0
23271780.0,21395452.0,20930389.0,22346709.0,22021464.0,21836149.0
20884383.0,21765071.0,23265170.0,21979652.0,22140359.0,22302334.0
23218296.0,25764086.0,22308282.0,21303109.0,21295330.0,24182239.0
22041605.0,21263668.0,20603724.0,24685256.0,22622758.0,21131259.0
22011695.0,21708710.0,20816694.0,22742185.0,22748667.0,21923673.0
