"[0.8, 0.01]","[0.8, 0.05]","[0.8, 0.1]","[0.9, 0.01]","[0.9, 0.05]","[0.9, 0.1]"
9808984.0,9890459.0,9127509.0,8996809.0,9932747.0,9675873.0
9589673.0,8996313.0,10211939.0,9057867.0,9311774.0,9279538.0
9959292.0,9038323.0,8013956.0,8412806.0,9209276.0,9099120.0
10864295.0,9794743.0,8829800.0,9328086.0,8767884.0,8503939.0
9324793.0,9459793.0,9410476.0,8847033.0,9606594.0,8842990.0
9262883.0,10651550.0,9760455.0,8671647.0,9745317.0,9391071.0
8675004.0,10557318.0,9765181.0,9124258.0,9305175.0,9148537.0
9176994.0,9132156.0,9295895.0,8362024.0,9764329.0,9497185.0
10380148.0,10322386.0,9917253.0,9898916.0,9961075.0,9724379.0
9252738.0,9439849.0,8815770.0,10092089.0,9437789.0,8465315.0
9941810.0,9209343.0,9882192.0,9974734.0,9540382.0,9445098.0
9392873.0,9392691.0,9954972.0,8911039.0,10324108.0,9321632.0
8592505.0,8753411.0,8648971.0,8769916.0,8781483.0,8381716.0
9340678.0,9250962.0,9613116.0,9167807.0,9531315.0,8992447.0
9670166.0,9702512.0,9300802.0,9817725.0,9468748.0,8898992.0
9762942.0,9219275.0,8498463.0,9255476.0,9727986.0,9379170.0
9494797.0,8774763.0,9546421.0,9192784.0,10640696.0,8689159.0
9015944.0,9514656.0,8940207.0,8772869.0,8692158.0,9370411.0
10258930.0,9093216.0,10377469.0,8993061.0,9437687.0,9261504.0
8921649.0,9886350.0,8742101.0,9005561.0,8547405.0,9258335.0
9592242.0,9495426.0,8518286.0,9494540.0,8181205.0,8149677.0
9766463.0,9049860.0,8658842.0,8962492.0,9815956.0,8467265.0
8805794.0,10291958.0,8897414.0,9252872.0,8632510.0,8817853.0
9249413.0,8665922.0,8946558.0,9624154.0,9065113.0,8646833.0
8965556.0,9077771.0,8333558.0,9509619.0,9237217.0,9265622.0
9296405.0,9007574.0,9020238.0,9721504.0,9242687.0,9285831.0
9367618.0,8999254.0,9293858.0,9609019.0,9234874.0,9240692.0
9493143.0,8893004.0,9405708.0,9880247.0,8713072.0,9486630.0
9728667.0,9047958.0,8371878.0,8322384.0,9001746.0,9127890.0
